mappingDOID,geneNID,sum_EI,mean_EI
6456,3433,1.0,1.0
6456,2032,1.0,0.5
6456,9956,1.0,1.0
6456,3827,3.0,1.0
6456,17512,0.0,0.0
6456,2860,2.0,1.0
6456,10907,1.0,1.0
6456,7651,1.0,1.0
6456,4079,1.0,1.0
6456,1354,1.0,1.0
6456,11608,1.0,1.0
6456,12243,1.0,1.0
6456,12936,1.0,1.0
6456,2096,2.0,1.0
6456,749,1.0,1.0
6456,18922,1.0,1.0
6456,5157,1.0,1.0
6456,1006,1.0,1.0
6456,157,3.0,1.0
6456,5155,1.0,1.0
6456,2250,1.0,1.0
6456,10124,1.0,1.0
6456,18440,1.0,1.0
6456,14798,1.0,1.0
6456,8163,1.0,1.0
6456,2037,1.0,1.0
6456,3464,4.0,1.0
6456,50,2.0,1.0
6456,151,4.0,1.0
6456,6362,1.0,1.0
6456,2278,1.0,1.0
6456,18692,1.0,1.0
6456,6090,1.0,1.0
6456,675,6.0,1.0
6456,2856,3.0,1.0
6456,9127,1.0,1.0
6456,16849,1.0,1.0
6456,135,1.0,1.0
6456,849,4.0,1.0
6456,3164,2.0,1.0
6456,15815,1.0,1.0
6456,3663,1.0,1.0
6456,1022,1.0,1.0
6456,243,2.0,1.0
6456,2457,1.0,1.0
6456,2592,8.0,1.0
6456,351,2.000000000000001,0.666666666666667
6456,6163,1.0,0.5
6456,4603,1.0,1.0
6456,7944,1.0,1.0
6456,4027,11.0,1.0
6456,3799,2.0,1.0
6456,2881,3.0,1.0
6456,2224,1.0,1.0
6456,7297,1.0,1.0
6456,1671,1.0,1.0
6456,938,5.999999999999999,0.857142857142857
6456,9879,1.0,1.0
6456,8644,1.0,1.0
6456,16856,1.0,1.0
6456,2515,18.0,1.0
6456,3392,0.0,0.0
6456,5141,5.0,1.0
6456,8275,1.0,1.0
6456,2678,3.0,1.0
6456,295,2.0,1.0
6456,1956,1.0,1.0
6456,3420,3.0,1.0
6456,9629,0.0,0.0
6456,3140,1.0,1.0
6456,6668,2.0,1.0
6456,699,3.0,1.0
6456,8279,1.0,1.0
6457,497,4.999999999999998,0.833333333333333
6458,5303,1.0,1.0
6458,464,1.0,1.0
6458,8652,5.0,1.0
6458,1,1.0,1.0
6458,1873,4.0,1.0
6458,1377,1.0,1.0
6458,8424,4.0,1.0
6458,25069,1.0,1.0
6458,1528,1.0,1.0
6458,1871,1.0,1.0
6458,2436,4.0,1.0
6460,2058,1.0,1.0
6460,1037,1.0,1.0
6460,2203,1.0,1.0
6460,10799,2.0,1.0
6460,109,1.0,1.0
6460,10576,1.0,1.0
6460,135,23.0,1.0
6460,1735,2.0,1.0
6460,2333,1.0,1.0
6460,160,1.0,1.0
6460,4791,1.0,1.0
6460,2923,1.0,1.0
6460,10288,1.0,1.0
6460,7261,1.0,1.0
6460,3139,1.0,1.0
6460,266,2.0,1.0
6461,5809,2.0,1.0
6461,135,9.0,1.0
6462,632,1.0,1.0
6462,4581,2.0,1.0
6462,691,1.0,1.0
6462,9405,1.0,1.0
6462,447,2.0,1.0
6462,6100,1.0,1.0
6462,5334,1.0,1.0
6462,10610,1.0,1.0
6462,4272,1.0,1.0
6462,1059,1.0,1.0
6462,690,1.0,1.0
6462,6000,1.0,1.0
6462,2492,1.0,1.0
6462,5703,1.0,1.0
6462,7987,1.0,1.0
6462,3032,1.0,1.0
6462,4642,2.0,1.0
6462,3657,1.0,1.0
6462,1840,2.0,1.0
6462,434,2.0,1.0
6462,15989,1.0,1.0
6462,4027,1.0,1.0
6462,7896,1.0,1.0
6462,15243,1.0,1.0
6463,1146,1.0,1.0
6463,295,1.0,1.0
6463,1214,3.0,1.0
6463,6102,1.0,1.0
6463,97,1.0,1.0
6463,5693,1.0,1.0
6463,136,2.0,1.0
6463,946,1.0,1.0
6463,1404,9.0,1.0
6463,176,4.0,1.0
6463,2752,1.0,1.0
6463,1495,1.0,1.0
6463,5455,1.0,1.0
6463,7768,1.0,1.0
6463,1658,1.0,1.0
6463,177,1.0,1.0
6464,4032,1.0,1.0
6464,434,1.0,1.0
6464,5846,3.0,1.0
6465,271,1.0,1.0
6465,1674,1.0,1.0
6465,2595,1.0,1.0
6465,2976,1.0,1.0
6466,3405,1.0,1.0
6467,4178,1.0,1.0
6468,8772,1.0,1.0
6468,4077,1.0,1.0
6468,2623,1.0,1.0
6468,8139,1.0,1.0
6469,1436,1.0,1.0
6471,6104,1.0,1.0
6472,14760,1.0,1.0
6473,2526,1.0,1.0
6474,15454,1.0,1.0
6474,14595,0.0,0.0
6474,3803,1.0,1.0
6474,2020,3.0,1.0
6474,2420,3.0,1.0
6474,7205,1.0,1.0
6474,468,1.0,1.0
6474,5143,1.0,1.0
6474,216,2.0,1.0
6474,717,1.0,1.0
6474,1523,1.0,1.0
6474,3998,1.0,1.0
6474,2247,1.0,1.0
6474,151,1.0,1.0
6474,10325,1.0,1.0
6474,1063,4.0,0.8
6474,2590,1.0,1.0
6474,837,1.0,1.0
6475,243,1.0,1.0
6475,1063,1.0,1.0
6475,1523,1.0,1.0
6475,1659,1.0,1.0
6475,151,1.0,1.0
6476,396,1.0,1.0
6476,13373,1.0,1.0
6476,2611,1.0,1.0
6476,8276,2.0,1.0
6476,283,1.0,1.0
6476,2375,1.0,1.0
6476,1624,0.0,0.0
6476,647,1.0,1.0
6476,2604,1.0,1.0
6476,11944,1.0,1.0
6476,943,3.0,0.75
6476,1719,1.0,1.0
6476,7881,1.0,1.0
6476,12253,1.0,1.0
6476,13282,1.0,1.0
6476,4936,1.0,1.0
6476,4214,1.0,1.0
6476,1212,2.0,1.0
6477,3630,1.0,1.0
6479,1973,1.0,1.0
6480,2585,9.0,1.0
6480,2590,1.0,1.0
6480,8294,1.0,1.0
6480,10570,3.0,1.0
6480,2581,2.0,1.0
6480,412,1.0,1.0
6480,7168,1.0,1.0
6480,4178,3.0,1.0
6481,12674,1.0,1.0
6481,3910,1.0,1.0
6481,1932,1.0,1.0
6481,36,1.0,1.0
6481,4264,1.0,1.0
6481,263,0.0,0.0
6482,17380,2.0,1.0
6482,2884,2.0,1.0
6482,4178,1.0,1.0
6482,15336,1.0,1.0
6482,168,2.0,1.0
6482,2408,2.0,1.0
6482,7452,1.0,1.0
6482,270,1.0,1.0
6482,6574,2.0,1.0
6482,1028,2.0,1.0
6482,7527,1.0,1.0
6482,2535,2.0,1.0
6482,263,2.0,1.0
6482,1796,0.0,0.0
6483,5846,1.0,1.0
6483,151,1.0,1.0
6484,3614,8.0,1.0
6484,1752,1.0,1.0
6484,1851,1.0,1.0
6484,2490,2.0,1.0
6484,584,1.0,1.0
6484,6613,1.0,1.0
6484,3314,1.0,1.0
6484,15655,1.0,1.0
6484,1858,3.0,1.0
6484,65,3.0,1.0
6484,2383,2.0,1.0
6484,3262,1.0,1.0
6485,13309,2.0,1.0
6485,4318,8.0,1.0
6485,3209,2.0,1.0
6485,14960,1.0,1.0
6485,3177,2.0,1.0
6485,2626,2.0,1.0
6485,176,3.0,1.0
6485,2936,1.0,1.0
6485,2960,1.0,1.0
6485,5060,2.0,1.0
6485,18911,1.0,1.0
6485,7977,1.0,1.0
6485,4092,1.0,1.0
6485,8148,0.0,0.0
6485,8583,1.0,1.0
6485,4496,1.0,1.0
6485,5377,1.0,1.0
6485,3263,9.0,1.0
6485,2530,1.0,1.0
6485,424,2.000000000000001,0.666666666666667
6485,2933,1.0,1.0
6485,12558,2.0,1.0
6485,1931,3.0,1.0
6485,1929,2.000000000000001,0.666666666666667
6485,6497,2.0,1.0
6485,3084,3.0,1.0
6485,3341,1.0,1.0
6485,6747,1.0,1.0
6485,8338,1.0,1.0
6485,6775,1.0,1.0
6485,4584,1.0,1.0
6485,6939,1.0,1.0
6485,3210,1.0,1.0
6485,1542,1.0,1.0
6485,4920,10.0,1.0
6485,13791,1.0,1.0
6485,6106,1.0,1.0
6485,3302,2.0,1.0
6485,2525,3.0,1.0
6485,19233,1.0,1.0
6485,4613,5.0,1.0
6485,11992,1.0,1.0
6485,4726,1.0,1.0
6485,466,2.0,1.0
6485,4917,11.000000000000004,0.916666666666667
6485,5496,1.0,1.0
6485,4251,2.0,1.0
6485,3112,1.0,1.0
6485,3194,1.0,1.0
6485,1316,1.0,1.0
6485,2242,2.0,1.0
6485,589,1.0,1.0
6485,4567,1.0,1.0
6485,3266,6.0,1.0
6485,7651,1.0,1.0
6485,2304,1.0,1.0
6485,3932,9.0,1.0
6485,2247,6.0,1.0
6485,5653,1.0,1.0
6485,5188,1.0,1.0
6485,3220,1.0,1.0
6485,2405,2.0,1.0
6485,5307,25.000000000000004,0.925925925925926
6485,17399,1.0,1.0
6485,5755,7.0,1.0
6485,10236,1.0,1.0
6485,271,3.0,1.0
6485,7659,1.0,1.0
6485,2131,2.0,1.0
6485,175,2.0,1.0
6485,656,3.0,1.0
6485,21095,1.0,1.0
6485,2068,1.0,1.0
6485,1580,1.0,1.0
6485,462,1.0,1.0
6485,7604,1.0,1.0
6485,8649,4.0,1.0
6485,3407,1.0,1.0
6485,519,1.0,1.0
6485,5147,1.0,1.0
6485,1527,0.0,0.0
6485,18922,1.0,1.0
6485,2881,4.000000000000002,0.666666666666667
6485,13327,1.0,1.0
6485,452,1.0,1.0
6485,7803,2.0,1.0
6485,18443,1.0,1.0
6485,3239,1.0,1.0
6485,2163,2.0,1.0
6485,3405,1.0,1.0
6485,4966,1.5,0.5
6485,4809,2.0,1.0
6485,1172,1.0,1.0
6485,4142,0.0,0.0
6485,4859,1.0,1.0
6485,1174,16.999999999999993,0.9444444444444441
6485,4640,2.0,1.0
6485,1430,7.0,1.0
6485,5711,1.0,1.0
6485,18955,4.0,1.0
6485,332,1.0,1.0
6485,1132,1.0,1.0
6485,5516,1.0,1.0
6485,18802,2.0,1.0
6485,3753,1.0,1.0
6485,4696,1.0,1.0
6485,2826,1.0,1.0
6485,6622,3.0,1.0
6485,4187,1.0,1.0
6485,1821,0.0,0.0
6485,5436,2.0,1.0
6485,4,2.0,1.0
6485,4516,3.0,1.0
6485,5241,133.0,0.910958904109589
6485,4196,1.0,1.0
6485,9692,1.0,1.0
6485,5501,3.0,1.0
6485,783,1.0,1.0
6485,18946,1.0,1.0
6487,1543,1.0,1.0
6488,17670,1.0,1.0
6488,131,2.0,1.0
6489,2380,1.0,1.0
6490,5158,1.0,1.0
6490,1178,1.0,1.0
6490,1793,1.0,1.0
6490,3406,1.0,1.0
6490,661,1.0,1.0
6490,15267,1.0,1.0
6490,4323,1.0,1.0
6490,18415,1.0,1.0
6490,1926,1.0,1.0
6490,53,1.0,1.0
6490,3035,1.0,1.0
6490,4012,1.0,1.0
6491,10034,1.0,1.0
6492,3408,2.0,1.0
6493,9475,1.0,1.0
6493,816,1.0,1.0
6494,2575,1.0,1.0
6494,3175,1.0,1.0
6495,9692,1.0,1.0
6495,339,3.0,1.0
6496,1493,1.0,1.0
6497,7742,1.0,1.0
6497,2770,1.0,1.0
6499,2483,1.0,1.0
6500,5215,1.0,1.0
6501,4169,1.0,1.0
6501,4610,1.0,1.0
6502,15436,1.0,1.0
6502,197,6.0,1.0
6503,244,1.0,1.0
6503,4936,2.0,1.0
6503,693,1.0,1.0
6503,158,1.0,1.0
6503,2959,1.0,1.0
6503,3657,1.0,1.0
6503,3499,4.800000000000001,0.8000000000000002
6504,5241,1.0,1.0
6504,4829,1.0,1.0
6505,8568,2.0,1.0
6505,13932,1.0,1.0
6505,8566,2.0,1.0
6505,2237,1.0,1.0
6505,1339,2.0,1.0
6505,15965,2.0,1.0
6505,3314,2.0,1.0
6505,2099,2.0,1.0
6506,6097,1.0,1.0
6508,3713,1.0,1.0
6508,3463,1.0,1.0
6508,3222,13.000000000000007,0.928571428571429
6508,3415,2.0,1.0
6508,2902,1.0,1.0
6508,136,7.0,1.0
6508,254,1.0,1.0
6508,5324,2.0,1.0
6508,12639,2.0,1.0
6508,496,1.0,1.0
6508,946,5.0,1.0
6508,11836,1.0,1.0
6508,1944,3.0,1.0
6508,5266,1.0,1.0
6508,25069,2.0,1.0
6508,893,1.0,1.0
6508,13514,1.0,1.0
6508,544,2.0,1.0
6508,5141,4.0,1.0
6508,3395,1.0,1.0
6508,3464,1.0,1.0
6508,1821,2.0,1.0
6508,256,1.0,1.0
6508,691,2.0,1.0
6509,793,1.0,1.0
6510,3437,1.0,1.0
6510,3143,1.0,1.0
6510,18474,1.0,1.0
6510,10201,1.0,1.0
6511,9231,1.0,1.0
6511,60,1.0,1.0
6511,2764,1.0,1.0
6511,5801,1.0,1.0
6512,1289,2.0,1.0
6512,958,1.0,1.0
6512,965,4.0,1.0
6512,5371,3.0,1.0
6512,5717,2.0,1.0
6512,1345,2.0,1.0
6512,7099,1.0,1.0
6512,17214,1.0,1.0
6512,14433,1.0,1.0
6512,3625,1.0,1.0
6512,650,1.0,1.0
6512,132,1.0,1.0
6512,2244,1.0,1.0
6512,750,3.0,1.0
6512,1708,3.0,1.0
6512,4511,3.0,1.0
6512,13726,2.0,1.0
6512,6231,1.0,1.0
6512,4484,2.0,1.0
6512,1290,1.0,1.0
6512,5143,1.0,1.0
6512,18416,3.0,1.0
6512,11574,1.0,1.0
6512,4537,1.0,1.0
6512,5335,2.0,1.0
6512,11087,1.0,1.0
6513,835,1.0,1.0
6514,8088,1.0,1.0
6514,22,1.0,1.0
6514,1543,2.0,1.0
6516,8769,1.0,1.0
6517,7113,1.0,1.0
6517,2682,1.0,1.0
6517,1744,1.0,1.0
6517,3991,1.0,1.0
6517,6385,1.0,1.0
6517,15873,1.0,1.0
6517,9196,4.0,1.0
6517,17031,2.0,1.0
6517,530,1.0,1.0
6517,2516,9.999999999999998,0.909090909090909
6517,2630,5.0,1.0
6517,16535,3.0,1.0
6517,5221,3.0,1.0
6517,4585,3.0,1.0
6517,13809,1.0,1.0
6517,2773,1.0,1.0
6517,4100,2.0,1.0
6517,4166,8.0,1.0
6517,17734,1.0,1.0
6517,1924,4.0,1.0
6517,4524,0.0,0.0
6517,697,1.0,1.0
6517,5676,8.0,1.0
6517,8862,1.0,1.0
6517,2747,1.0,1.0
6517,287,1.0,1.0
6517,10169,4.0,1.0
6517,6205,1.0,1.0
6517,46,1.0,1.0
6517,5176,2.0,1.0
6517,8385,1.0,1.0
6517,10068,2.0,1.0
6517,15963,1.0,1.0
6517,1358,2.0,1.0
6517,1365,1.0,1.0
6517,2783,1.0,1.0
6517,7429,2.0,1.0
6517,5196,4.0,0.8
6517,2274,51.965517241379295,0.9448275862068963
6517,7117,0.0,0.0
6517,15433,2.0,1.0
6517,771,1.0,1.0
6517,15778,2.0,1.0
6517,3527,1.0,1.0
6517,355,1.0,1.0
6517,15172,24.0,0.96
6517,1066,2.0,1.0
6517,5175,2.0,1.0
6518,270,1.0,1.0
6518,14873,4.999999999999998,0.7142857142857141
6518,3188,17.0,1.0
6518,4848,2.0,1.0
6518,268,2.0,1.0
6518,2655,2.0,1.0
6518,2420,1.0,1.0
6518,650,0.0,0.0
6518,3158,8.0,1.0
6518,5434,1.0,1.0
6518,1214,1.0,1.0
6518,2434,1.0,1.0
6518,7714,1.0,1.0
6518,13181,1.0,1.0
6518,11248,1.0,1.0
6518,4727,7.0,1.0
6518,7608,1.0,1.0
6518,1911,2.0,1.0
6519,1246,3.0,1.0
6519,1717,2.0,1.0
6519,2525,2.0,1.0
6519,2575,2.0,1.0
6519,685,1.0,1.0
6521,7435,1.0,1.0
6521,774,1.0,1.0
6522,705,1.0,1.0
6522,4293,1.0,1.0
6522,18405,4.0,1.0
6522,3829,1.0,1.0
6522,12455,1.0,1.0
6522,9080,1.0,1.0
6522,7563,1.0,1.0
6522,1379,1.0,1.0
6522,1134,3.0,1.0
6522,5346,1.0,1.0
6522,15811,10.0,1.0
6522,3174,1.0,1.0
6522,6277,1.0,1.0
6522,1919,2.0,1.0
6522,6342,1.0,1.0
6522,770,3.0,1.0
6522,294,1.0,1.0
6522,609,1.0,1.0
6522,2424,2.0,1.0
6522,6267,1.0,1.0
6522,4469,1.0,1.0
6522,5303,1.0,1.0
6522,2659,2.0,1.0
6522,621,2.0,1.0
6522,266,5.999999999999999,0.857142857142857
6523,2131,1.0,1.0
6524,2764,1.0,1.0
6524,23,1.0,1.0
6524,3032,1.0,1.0
6524,8684,1.0,1.0
6525,7661,1.0,1.0
6525,1524,2.0,1.0
6525,7361,1.0,1.0
6525,3024,1.0,1.0
6525,1436,1.0,1.0
6525,8248,2.0,1.0
6525,1672,1.0,1.0
6525,4844,1.0,1.0
6525,2247,1.0,1.0
6525,2146,1.0,0.5
6526,3778,1.0,1.0
6527,1523,1.0,1.0
6528,3934,1.0,1.0
6528,152,1.0,1.0
6528,6429,1.0,1.0
6528,2,1.0,1.0
6528,1317,1.0,1.0
6528,627,1.0,1.0
6528,6240,1.0,1.0
6528,18534,2.0,1.0
6528,750,1.0,1.0
6528,1316,1.0,1.0
6528,1789,1.0,1.0
6529,18275,1.0,1.0
6529,92,1.0,1.0
6530,2500,1.0,1.0
6530,25915,3.0,1.0
6530,337,1.0,1.0
6530,8991,5.0,1.0
6530,19756,3.0,1.0
6531,146,2.0,1.0
6531,7678,4.0,1.0
6531,13161,6.0,1.0
6531,7841,1.0,1.0
6531,19700,3.000000000000001,0.7500000000000002
6531,14385,1.0,1.0
6531,5168,1.0,1.0
6531,8644,4.999999999999998,0.833333333333333
6531,19823,4.0,1.0
6531,4757,3.0,1.0
6531,15662,2.0,0.6666666666666666
6531,21126,1.0,1.0
6531,27,1.0,1.0
6531,3543,9.0,1.0
6531,12652,3.0,1.0
6531,5778,9.0,1.0
6531,1587,3.0,1.0
6531,3008,1.0,1.0
6531,15981,1.0,1.0
6531,2212,1.0,1.0
6531,5367,6.0,1.0
6531,11169,2.0,1.0
6531,349,1.0,1.0
6531,9714,7.0,1.0
6531,6531,1.0,1.0
6531,10846,1.0,1.0
6531,2457,2.0,1.0
6531,6107,3.0,1.0
6531,5141,148.94285714285718,0.986376537369915
6531,1487,12.0,1.0
6531,12773,3.0,1.0
6531,10193,7.0,1.0
6531,2797,7.0,1.0
6531,3415,61.98148148148151,0.9838330393885953
6531,21577,5.0,1.0
6531,4331,1.0,1.0
6531,14117,10.0,1.0
6531,1442,1.0,1.0
6531,14109,1.0,1.0
6531,3218,1.0,1.0
6531,7803,10.0,1.0
6531,18523,3.0,1.0
6531,2017,2.0,1.0
6531,17499,1.0,1.0
6531,3706,4.0,1.0
6531,9151,6.0,1.0
6531,19413,1.0,1.0
6531,1439,3.0,1.0
6531,6729,4.0,1.0
6531,1953,2.0,1.0
6531,13527,1.0,1.0
6531,1408,4.0,1.0
6531,3214,3.0,1.0
6531,18421,31.0,1.0
6531,2790,2.0,1.0
6531,1004,2.000000000000001,0.666666666666667
6531,11203,1.0,1.0
6531,18377,9.0,1.0
6531,1844,1.0,1.0
6531,3278,1.0,1.0
6531,7677,7.0,1.0
6531,2224,1.0,1.0
6531,20061,1.0,1.0
6531,4838,6.0,1.0
6531,1530,2.0,1.0
6531,1722,1.0,1.0
6531,3954,1.0,1.0
6531,4365,2.0,1.0
6531,4762,1.0,1.0
6531,7685,27.0,1.0
6531,4704,1.0,1.0
6531,10325,12.0,1.0
6531,3738,1.0,1.0
6531,13211,0.0,0.0
6531,8580,1.0,1.0
6531,15104,1.0,1.0
6531,959,1.0,1.0
6531,4286,1.0,1.0
6531,18907,7.0,1.0
6531,9485,6.0,1.0
6531,2575,29.0,1.0
6531,7655,1.0,1.0
6531,5803,4.0,1.0
6531,251,19.0,1.0
6531,7087,1.0,1.0
6531,6405,8.0,1.0
6531,6255,5.0,1.0
6531,8045,5.0,1.0
6531,12792,1.0,1.0
6531,2142,18.0,1.0
6531,1350,4.0,1.0
6531,2587,6.0,1.0
6531,1288,1.0,1.0
6531,16543,1.0,1.0
6531,1172,1.0,1.0
6531,11351,1.0,1.0
6531,12703,1.0,1.0
6531,2806,1.0,1.0
6531,9813,1.0,1.0
6531,7163,1.0,1.0
6531,19448,3.0,1.0
6531,3673,1.0,1.0
6531,2590,49.9782608695652,0.9799658994032392
6531,1678,5.0,1.0
6531,4033,1.0,1.0
6531,6229,3.0,1.0
6531,5330,1.0,1.0
6531,4736,1.0,1.0
6531,13383,1.0,1.0
6531,8840,11.0,1.0
6531,6573,3.0,1.0
6531,11311,1.0,1.0
6531,15383,1.0,1.0
6531,67,1.0,1.0
6531,3408,2.0,1.0
6531,1277,1.0,1.0
6531,21424,1.0,1.0
6531,8574,3.0,1.0
6531,10778,1.0,1.0
6531,6791,4.0,1.0
6531,4234,2.0,1.0
6531,18405,6.0,1.0
6531,1422,5.0,1.0
6531,7963,2.0,1.0
6531,11901,3.0,1.0
6531,2417,3.0,1.0
6531,3473,5.833333333333331,0.833333333333333
6531,122,1.0,1.0
6531,1454,1.0,1.0
6531,12329,2.0,1.0
6531,15850,1.0,1.0
6531,11967,1.0,1.0
6531,4337,2.0,1.0
6531,13044,3.0,1.0
6531,14718,1.0,1.0
6531,13368,2.0,1.0
6531,9457,4.0,1.0
6531,3754,1.0,1.0
6531,4162,1.0,1.0
6531,19002,4.0,1.0
6531,6836,1.0,1.0
6531,22131,1.0,1.0
6531,7412,1.0,1.0
6531,5442,6.0,1.0
6531,11121,1.0,1.0
6531,21299,5.0,1.0
6531,4395,8.0,1.0
6531,6881,1.0,1.0
6531,5491,3.0,1.0
6531,17166,1.0,1.0
6531,1153,18.000000000000007,0.947368421052632
6531,5497,4.0,1.0
6531,10520,1.0,1.0
6531,19469,4.0,1.0
6531,6951,1.0,1.0
6531,6050,1.0,1.0
6531,641,31.0,1.0
6531,11905,1.0,1.0
6531,2490,3.0,1.0
6531,2707,23.95,0.958
6531,12422,1.0,1.0
6531,2055,1.0,1.0
6531,2299,7.0,1.0
6531,16487,1.0,1.0
6531,7576,1.0,1.0
6531,1082,0.0,0.0
6531,2070,1.0,1.0
6531,5849,1.0,1.0
6531,19474,1.0,1.0
6531,18860,1.0,1.0
6531,18390,158.97887323943658,0.9936179577464787
6531,8981,28.0,1.0
6531,20337,1.0,1.0
6531,3818,1.0,1.0
6531,2352,4.0,1.0
6531,2498,1.0,1.0
6531,13454,2.0,1.0
6531,537,2.0,1.0
6531,2392,2.0,1.0
6531,5050,1.0,1.0
6531,19298,1.0,1.0
6531,200,1.0,1.0
6531,6260,29.0,1.0
6531,6470,1.0,1.0
6531,1108,22.0,1.0
6531,3669,4.0,0.8
6531,10994,8.0,1.0
6531,5522,1.0,1.0
6531,7913,15.0,1.0
6531,2301,3.0,1.0
6531,7743,5.0,1.0
6531,1701,6.0,1.0
6531,9662,1.0,1.0
6531,4288,1.0,1.0
6531,5173,6.857142857142856,0.857142857142857
6531,11706,1.0,1.0
6531,4694,1.0,1.0
6531,3513,3.0,1.0
6531,9191,1.0,1.0
6531,4800,26.000000000000004,0.9285714285714287
6531,4674,4.0,1.0
6531,2681,1.0,1.0
6531,11688,3.0,1.0
6531,10525,2.0,0.6666666666666666
6531,6689,2.0,1.0
6531,6839,2.0,1.0
6531,2459,2.0,1.0
6531,3198,3.0,1.0
6531,1187,4.0,1.0
6531,13936,1.0,1.0
6531,7018,1.0,1.0
6531,22303,1.0,1.0
6531,2531,20.833333333333325,0.9469696969696966
6531,3778,31.0,1.0
6531,13220,2.0,1.0
6531,8128,1.0,1.0
6531,15590,1.0,1.0
6531,32,3.0,1.0
6531,18436,15.0,1.0
6531,4386,1.0,1.0
6531,8491,1.0,1.0
6531,19105,2.0,1.0
6531,18490,24.0,1.0
6531,13894,2.0,1.0
6531,2395,3.0,1.0
6531,18917,2.0,1.0
6531,11825,4.0,1.0
6531,4904,2.0,1.0
6531,2441,1.0,1.0
6531,732,1.0,1.0
6531,19705,1.0,1.0
6531,741,1.0,1.0
6531,18856,1.0,1.0
6531,5143,5.0,1.0
6531,9476,1.0,1.0
6531,19422,1.0,1.0
6531,7894,0.0,0.0
6531,22772,1.0,1.0
6531,12255,2.0,1.0
6531,2381,4.0,1.0
6531,18438,2.0,1.0
6531,18740,5.0,1.0
6531,9223,1.0,1.0
6531,3526,3.0,1.0
6531,19411,4.0,0.8
6531,12354,4.0,0.8
6531,5399,3.0,1.0
6531,18841,5.0,1.0
6531,2172,3.0,1.0
6531,13358,7.0,1.0
6531,15648,1.0,1.0
6531,498,3.0,1.0
6531,5066,1.0,1.0
6531,26114,9.0,1.0
6531,18721,8.0,1.0
6531,18511,10.0,1.0
6531,10646,1.0,1.0
6531,7956,3.0,1.0
6531,2530,3.0,1.0
6531,15225,2.0,1.0
6531,2074,1.0,1.0
6531,2294,4.0,1.0
6531,16851,1.0,1.0
6531,12313,2.0,1.0
6531,16682,1.0,1.0
6531,12125,2.0,1.0
6531,6485,2.0,1.0
6531,20668,1.0,1.0
6531,10405,1.0,1.0
6531,12734,13.0,1.0
6531,2397,1.0,1.0
6531,11067,1.0,1.0
6531,1782,4.0,1.0
6531,5129,2.0,1.0
6531,6663,3.0,1.0
6531,13979,2.0,1.0
6531,20240,1.0,1.0
6531,21562,1.0,1.0
6531,7578,3.0,1.0
6531,13251,31.0,1.0
6531,1665,1.0,1.0
6531,2863,1.0,1.0
6531,5100,2.0,1.0
6531,11720,1.0,1.0
6531,1377,3.0,1.0
6531,6131,1.0,1.0
6531,7558,21.0,1.0
6531,4839,22.0,0.9565217391304348
6531,25838,1.0,1.0
6531,687,2.0,1.0
6531,8450,2.0,1.0
6531,4519,9.0,1.0
6531,6754,3.0,1.0
6531,9008,9.0,1.0
6531,1336,2.0,1.0
6531,817,1.0,1.0
6531,7030,4.0,1.0
6531,943,3.0,0.75
6531,5892,6.0,1.0
6531,6543,2.0,1.0
6531,5205,7.0,0.875
6531,2859,9.0,1.0
6531,18518,4.0,1.0
6531,6351,1.0,1.0
6531,11399,2.0,1.0
6531,21071,1.0,1.0
6531,15164,2.0,1.0
6531,20595,1.0,1.0
6531,1177,5.999999999999998,0.8571428571428569
6531,7245,1.0,1.0
6531,205,1.0,1.0
6531,7561,1.0,1.0
6531,9148,1.0,1.0
6531,6744,1.0,1.0
6531,8877,7.0,1.0
6531,1155,7.0,1.0
6531,3853,1.0,1.0
6531,751,3.0,1.0
6531,18828,2.0,1.0
6531,7635,2.0,1.0
6531,17185,1.0,1.0
6531,21127,1.0,1.0
6531,5993,0.0,0.0
6531,335,2.0,1.0
6531,2515,9.0,1.0
6531,10622,6.0,1.0
6531,337,1.0,1.0
6531,2231,15.0,1.0
6531,18461,5.0,1.0
6531,19892,1.0,1.0
6531,5711,12.0,1.0
6531,306,1.0,1.0
6531,7473,3.0,1.0
6531,17486,9.0,1.0
6531,20010,1.0,1.0
6531,14169,1.0,1.0
6531,9753,1.0,1.0
6531,6265,4.0,1.0
6531,1915,1.0,1.0
6531,16822,1.0,1.0
6531,7134,1.0,1.0
6531,256,1.0,1.0
6531,16357,1.0,1.0
6531,14056,4.0,1.0
6531,26099,2.0,1.0
6531,19829,0.0,0.0
6531,8085,4.999999999999998,0.833333333333333
6531,2648,4.0,1.0
6531,21578,1.0,1.0
6531,18456,7.0,0.875
6531,4115,1.0,1.0
6531,8310,2.0,1.0
6531,1211,1.0,1.0
6531,2420,26.0,1.0
6531,3236,3.0,1.0
6531,8647,3.0,1.0
6531,2149,2.0,1.0
6531,942,4.0,1.0
6531,7269,1.0,1.0
6531,6732,1.0,1.0
6531,10929,1.0,1.0
6531,6425,1.0,1.0
6531,1015,4.0,1.0
6531,1921,3.0,1.0
6531,19654,11.0,1.0
6531,18602,1.0,1.0
6531,8175,3.0,1.0
6531,5948,4.0,1.0
6531,19297,1.0,1.0
6531,415,3.0,1.0
6531,938,1.0,1.0
6531,9173,1.0,1.0
6531,7159,1.0,1.0
6531,7320,2.0,1.0
6531,509,7.0,1.0
6531,8087,3.0,1.0
6531,18806,1.0,1.0
