mappingDOID,geneNID,sum_EI,mean_EI
6892,3827,1.0,1.0
6892,579,1.0,1.0
6892,4129,1.0,1.0
6892,19837,1.0,1.0
6892,18523,2.0,1.0
6892,592,1.0,1.0
6893,632,4.0,1.0
6893,1502,1.0,1.0
6893,770,4.0,1.0
6893,599,1.0,1.0
6893,2227,3.0,1.0
6893,5241,1.0,1.0
6893,1977,1.0,1.0
6893,2067,1.0,1.0
6893,3139,2.0,1.0
6893,12212,2.0,1.0
6893,3041,1.0,1.0
6893,8298,2.0,1.0
6893,503,1.0,1.0
6893,1122,4.0,0.8
6893,256,1.0,1.0
6893,18,1.0,1.0
6893,5718,1.0,1.0
6893,2842,1.0,1.0
6893,236,1.0,1.0
6893,10034,1.0,1.0
6893,132,12.0,1.0
6893,1060,1.0,1.0
6893,4032,3.0,1.0
6893,146,1.0,1.0
6893,4613,1.0,1.0
6893,1189,3.0,1.0
6893,5196,6.0,1.0
6893,16481,1.0,1.0
6893,3591,1.0,1.0
6893,3012,2.0,1.0
6893,6248,2.0,1.0
6893,8592,2.0,1.0
6893,4552,1.0,1.0
6893,3891,2.0,1.0
6893,702,1.0,1.0
6893,7563,1.0,1.0
6893,13709,1.0,1.0
6893,2854,37.0,1.0
6893,10525,1.0,1.0
6893,8402,1.0,1.0
6893,15811,1.0,1.0
6893,715,3.0,1.0
6893,3802,4.0,1.0
6893,1460,1.0,1.0
6893,1862,1.0,1.0
6893,2794,1.0,1.0
6893,263,0.0,0.0
6893,7378,1.0,1.0
6893,1868,1.0,1.0
6893,6102,2.0,1.0
6893,5752,1.0,1.0
6893,2304,3.0,1.0
6893,5495,1.0,1.0
6893,175,1.0,1.0
6893,9698,3.0,1.0
6893,4954,1.0,1.0
6893,12349,1.0,1.0
6893,1654,4.0,1.0
6893,3070,35.76470588235293,0.941176470588235
6893,181,1.0,1.0
6893,2860,2.0,1.0
6893,2632,1.0,1.0
6893,2405,1.0,1.0
6893,7506,1.0,1.0
6893,3932,6.0,1.0
6893,10325,1.0,1.0
6893,603,1.0,1.0
6893,4196,1.0,1.0
6893,5840,1.0,1.0
6894,1635,1.0,1.0
6894,2581,2.0,1.0
6897,691,1.0,1.0
6897,716,1.0,1.0
6897,18390,1.0,1.0
6897,704,1.0,1.0
6897,10691,1.0,1.0
6897,2875,3.0,1.0
6897,3115,1.0,1.0
6897,2517,2.0,1.0
6897,1328,1.0,1.0
6897,2500,1.0,1.0
6897,2577,2.0,1.0
6897,1415,1.0,1.0
6897,2652,1.0,1.0
6897,2602,2.0,1.0
6897,2581,11.000000000000004,0.916666666666667
6897,3345,1.0,1.0
6897,4701,1.0,1.0
6897,449,0.0,0.0
6897,4748,9.0,1.0
6897,142,1.0,1.0
6898,222,2.0,1.0
6898,14595,2.0,1.0
6898,6681,2.0,1.0
6898,2611,2.0,1.0
6900,3222,2.0,1.0
6901,5443,2.0,1.0
6901,130,2.0,1.0
6901,3143,2.0,1.0
6901,2909,1.0,1.0
6902,1719,1.0,1.0
6902,282,1.0,1.0
6902,4255,1.0,1.0
6902,11073,1.0,1.0
6902,271,1.0,1.0
6902,7213,1.0,1.0
6902,704,3.0,1.0
6902,1063,1.0,1.0
6902,9830,2.0,1.0
6904,4995,1.0,1.0
6904,5215,1.0,1.0
6904,12508,1.0,1.0
6904,3080,1.0,1.0
6905,9095,1.0,1.0
6905,136,1.0,1.0
6905,528,2.0,1.0
6905,2585,4.0,1.0
6905,1214,1.0,1.0
6905,18737,1.0,1.0
6905,5215,5.833333333333331,0.833333333333333
6906,2854,1.0,1.0
6906,2571,2.0,1.0
6906,2794,1.0,1.0
6906,10124,1.0,1.0
6906,1723,1.0,1.0
6906,25005,1.0,1.0
6906,2590,5.999999999999999,0.857142857142857
6906,2585,4.0,1.0
6906,7591,1.0,1.0
6907,5324,2.0,1.0
6908,5833,1.0,1.0
6908,6224,1.0,1.0
6908,11338,1.0,1.0
6908,7561,3.0,1.0
6908,9442,1.0,1.0
6908,13480,1.0,1.0
6909,434,3.0,1.0
6909,6235,1.0,1.0
6909,4977,1.0,1.0
6909,2500,1.0,1.0
6909,10318,2.0,1.0
6909,2515,1.0,1.0
6909,15172,1.0,1.0
6909,1007,1.0,1.0
6909,1351,1.0,0.5
6909,2066,1.0,1.0
6909,2508,1.0,1.0
6910,3799,1.0,1.0
6910,1060,1.0,1.0
6910,2971,1.0,1.0
6910,13364,3.0,1.0
6910,18496,1.0,1.0
6910,13216,1.0,1.0
6910,7977,1.0,1.0
6910,9431,1.0,1.0
6910,765,2.0,1.0
6910,433,7.0,1.0
6910,7584,2.0,1.0
6910,5653,1.0,1.0
6910,5441,2.0,1.0
6910,7661,1.0,1.0
6910,4843,2.000000000000001,0.666666666666667
6910,1796,6.0,1.0
6910,26119,3.0,1.0
6910,5119,3.0,1.0
6910,767,3.0,1.0
6910,8085,2.0,1.0
6910,5059,2.0,1.0
6910,14559,1.0,1.0
6910,5135,8.0,1.0
6910,2590,5.0,1.0
6910,3453,1.0,1.0
6910,17486,1.0,1.0
6910,11310,1.0,1.0
6910,476,5.0,1.0
6910,656,1.0,1.0
6910,4742,2.0,1.0
6910,25069,10.0,1.0
6910,2643,1.0,1.0
6910,7132,1.0,1.0
6910,15555,1.0,1.0
6910,2131,1.333333333333332,0.333333333333333
6910,2972,2.0,1.0
6910,2808,2.0,1.0
6910,2072,1.0,1.0
6910,3471,1.0,1.0
6910,1436,10.0,1.0
6910,2734,3.0,1.0
6910,3262,2.0,1.0
6910,112,2.0,1.0
6910,5064,1.0,1.0
6910,2963,2.0,1.0
6910,272,1.0,1.0
6910,3110,1.0,1.0
6910,2940,1.0,1.0
6913,532,1.0,1.0
6913,3622,1.0,1.0
6913,5215,2.0,1.0
6914,160,2.0,1.0
6914,874,4.0,1.0
6914,18355,1.0,1.0
6914,2144,1.0,1.0
6914,4792,1.0,1.0
6914,2145,1.0,1.0
6914,1628,1.0,1.0
6914,2143,1.0,1.0
6914,4999,1.0,1.0
6915,8406,2.0,1.0
6915,2595,1.0,1.0
6915,17040,1.0,1.0
6915,18,1.0,1.0
6915,2585,1.0,1.0
6916,3469,3.0,1.0
6916,3472,2.0,1.0
6916,9713,1.0,1.0
6916,4728,1.0,1.0
6916,21042,0.0,0.0
6916,15540,1.0,1.0
6917,4052,3.0,0.75
6917,2,1.0,1.0
6917,2427,1.0,1.0
6917,17616,1.0,1.0
6917,268,53.0,0.9814814814814815
6917,3845,1.0,1.0
6917,6090,1.0,1.0
6918,4137,1.0,1.0
6920,2838,1.0,1.0
6921,1969,1.0,1.0
6921,4055,1.0,1.0
6922,5440,4.0,1.0
6922,17526,1.0,1.0
6922,595,1.0,1.0
6922,3099,6.0,1.0
6922,4915,5.0,1.0
6922,433,2.0,1.0
6922,16849,2.0,1.0
6922,6668,4.0,1.0
6922,9141,1.0,1.0
6922,3672,1.0,1.0
6922,5245,1.0,1.0
6922,4834,22.999999999999993,0.958333333333333
6922,724,2.0,1.0
6922,462,1.0,1.0
6922,5486,1.0,1.0
6922,18540,1.0,1.0
6922,25069,1.0,1.0
6922,15689,3.0,1.0
6922,2960,1.0,1.0
6922,4951,4.0,1.0
6922,18519,1.0,1.0
6922,10200,1.0,1.0
6922,1292,4.0,1.0
6922,8233,1.0,1.0
6922,212,1.0,1.0
6922,4699,3.0,1.0
6922,506,1.0,1.0
6922,9249,1.0,1.0
6922,2531,1.0,1.0
6922,1110,1.0,1.0
6922,2707,1.0,1.0
6922,8088,1.0,1.0
6922,1609,1.0,1.0
6922,4126,4.0,1.0
6922,50,5.0,1.0
6922,3100,2.0,1.0
6922,12804,1.0,1.0
6922,17486,1.0,1.0
6922,3966,1.0,1.0
6922,2293,2.0,1.0
6922,6661,1.0,1.0
6922,3423,1.0,1.0
6922,3210,0.0,0.0
6922,496,1.0,1.0
6922,13839,1.0,1.0
6922,9713,5.0,1.0
6922,3697,14.0,1.0
6922,1660,2.0,1.0
6922,9939,1.0,1.0
6922,3044,1.0,1.0
6922,4936,1.0,1.0
6922,4012,6.0,1.0
6922,11312,1.0,1.0
6923,997,1.0,1.0
6923,491,1.0,1.0
6923,4498,2.0,1.0
6923,17616,1.0,1.0
6923,2084,394.8578199052132,0.982233382848789
6923,1721,2.0,1.0
6923,1229,1.0,1.0
6923,7484,7.0,1.0
6923,10060,3.0,1.0
6923,11535,2.0,1.0
6923,3393,1.0,1.0
6923,4805,2.0,1.0
6923,247,1.0,1.0
6923,11081,1.0,1.0
6923,11533,2.0,1.0
6923,4133,4.0,1.0
6923,784,2.0,1.0
6923,5473,1.0,1.0
6923,7856,1.0,1.0
6923,5371,1.0,1.0
6923,4685,1.0,1.0
6923,7732,1.0,1.0
6923,17924,1.0,1.0
6923,5141,1.0,1.0
6923,4516,3.0,1.0
6923,16430,495.9867021276594,0.9880213189794012
6923,1278,1.0,1.0
6923,639,2.0,1.0
6923,6126,1.0,1.0
6923,10857,1.0,1.0
6923,6728,1.0,1.0
6923,5505,1.0,1.0
6923,7986,1.0,1.0
6923,5780,6.0,0.8571428571428571
6923,16810,2.0,1.0
6923,11629,9.0,1.0
6923,632,1.0,1.0
6923,7338,1.0,1.0
6923,6682,1.0,1.0
6923,17115,2.0,1.0
6923,17782,1.0,1.0
6924,1504,1.0,1.0
6924,3634,1.0,1.0
6925,12733,1.0,1.0
6925,3805,2.0,1.0
6925,3188,2.0,1.0
6925,1560,1.0,1.0
6925,856,1.0,1.0
6925,18531,3.0,1.0
6925,9962,1.0,1.0
6925,4451,1.0,1.0
6925,5442,2.0,1.0
6925,1911,1.0,1.0
6925,159,2.0,1.0
6925,18737,1.0,1.0
6925,3453,4.0,1.0
6925,8397,1.0,1.0
6925,19941,3.0,1.0
6925,11267,1.0,1.0
6925,17936,1.0,1.0
6925,5205,1.0,1.0
6925,2972,2.0,1.0
6925,6229,1.0,1.0
6925,20502,1.0,1.0
6925,22496,1.0,1.0
6925,5722,1.0,1.0
6925,160,1.0,1.0
6925,1735,8.0,1.0
6925,849,1.0,1.0
6925,2242,5.0,1.0
6925,11579,1.0,1.0
6925,3617,1.0,1.0
6925,6404,1.0,1.0
6925,4757,1.0,1.0
6925,13929,1.0,1.0
6925,18998,1.0,1.0
6925,5033,1.0,1.0
6925,4939,1.0,1.0
6925,5693,1.0,1.0
6925,3177,4.0,1.0
6925,20841,1.0,1.0
6925,254,2.0,1.0
6925,1115,30.0,0.9375
6925,6829,1.0,1.0
6925,10119,3.0,1.0
6925,13832,2.0,1.0
6925,833,4.0,1.0
6925,18433,1.0,1.0
6925,1723,2.0,1.0
6925,1562,10.0,1.0
6925,3463,1.0,1.0
6925,3464,3.0,1.0
6925,3222,1.0,1.0
6925,8192,1.0,1.0
6925,18422,4.0,1.0
6925,19902,0.0,0.0
6925,1462,1.0,1.0
6925,1977,1.0,1.0
6925,784,1.0,1.0
6925,19801,1.0,1.0
6925,8562,1.0,1.0
6925,19458,1.0,1.0
6925,15874,1.0,1.0
6925,22779,1.0,1.0
6925,4164,1.0,1.0
6925,7457,2.0,1.0
6925,6208,3.0,1.0
6925,4841,1.0,1.0
6925,3015,1.0,1.0
6925,7266,1.0,1.0
6925,18390,4.0,1.0
6925,2897,1.0,1.0
6925,15563,2.0,1.0
6925,1714,3.0,1.0
6925,346,1.0,1.0
6925,1742,1.0,1.0
6925,6260,1.0,1.0
6925,19286,1.0,1.0
6925,10994,1.0,1.0
6925,15285,0.0,0.0
6925,21299,1.0,1.0
6925,3804,2.0,1.0
6925,18847,1.0,1.0
6925,4495,2.0,1.0
6925,3650,1.0,1.0
6925,6003,3.0,1.0
6925,6110,1.0,1.0
6925,20850,2.0,1.0
6925,3450,1.0,1.0
6925,15497,3.0,1.0
6925,1488,1.0,1.0
6925,7455,4.0,0.8
6925,5846,4.0,1.0
6925,11166,8.0,1.0
6925,1743,1.0,1.0
6925,10144,2.0,1.0
6925,4250,2.0,1.0
6925,14595,1.0,1.0
6925,19400,1.0,1.0
6925,3146,2.0,1.0
6925,344,2.0,1.0
6925,14360,1.0,1.0
6925,5268,1.0,1.0
6925,5238,1.0,1.0
6925,6183,1.0,1.0
6925,1873,3.0,1.0
6925,5215,23.0,0.8846153846153846
6925,15543,1.0,0.5
6925,13745,2.0,1.0
6925,3148,3.0,1.0
6925,18692,0.0,0.0
6925,14894,1.0,1.0
6925,3100,3.0,1.0
6925,4134,1.0,1.0
6925,3927,1.0,1.0
6925,1059,3.0,1.0
6925,5800,1.0,1.0
6925,6244,1.0,1.0
6925,5195,5.0,1.0
6925,15633,1.0,1.0
6925,3602,4.0,1.0
6925,14828,1.0,1.0
6925,18500,1.0,1.0
6925,18471,10.0,1.0
6925,18403,2.0,1.0
6925,2219,1.0,1.0
6925,20519,1.0,1.0
6925,17279,1.0,1.0
6925,19486,2.0,1.0
6925,8214,1.0,1.0
6925,6349,1.0,1.0
6925,6696,1.0,1.0
6925,15253,1.0,1.0
6925,2258,11.0,1.0
6925,3897,1.0,1.0
6925,11752,1.0,1.0
6925,18958,2.0,1.0
6925,3747,1.0,1.0
6925,6646,2.0,1.0
6925,1578,18.0,1.0
6925,6543,1.0,1.0
6925,10432,1.0,1.0
6925,7848,1.0,1.0
6925,1609,2.0,1.0
6925,15152,1.0,1.0
6925,12185,0.0,0.0
6925,6822,1.0,1.0
6925,13382,1.0,1.0
6925,7625,2.0,1.0
6925,8279,1.0,1.0
6925,7584,1.0,1.0
6925,5157,1.0,1.0
6925,2641,1.0,1.0
6925,11259,2.0,1.0
6925,21191,1.0,1.0
6925,19055,1.0,1.0
6925,3194,2.0,1.0
6925,2785,1.0,1.0
6925,18540,1.0,1.0
6926,3608,1.0,1.0
6926,3271,1.0,1.0
6926,12082,1.0,1.0
6926,11,1.0,1.0
6926,1091,1.0,1.0
6926,142,1.0,1.0
6927,4412,0.0,0.0
6927,6588,0.0,0.0
6928,9886,1.0,1.0
6928,3578,59.0,1.0
6928,16061,17.0,1.0
6928,3897,1.0,1.0
6928,9095,1.0,1.0
6928,1967,12.0,1.0
6928,2298,2.0,1.0
6928,1059,1.0,1.0
6929,1953,92.3392857142857,0.9823328267477202
6929,4178,1.0,1.0
6930,429,8.0,1.0
6930,1579,1.0,1.0
6930,3453,1.0,1.0
6931,1459,1.0,1.0
6932,1585,1.0,1.0
6932,5447,1.0,1.0
6933,705,1.0,1.0
6933,4746,1.0,1.0
6934,12914,2.0,1.0
6935,3415,1.0,1.0
6935,12599,2.0,1.0
6936,2421,1.0,1.0
6937,338,1.0,1.0
6938,2764,1.0,1.0
6938,4829,2.0,1.0
6938,2420,1.0,1.0
6938,449,1.0,1.0
6938,247,1.0,1.0
6938,3553,2.0,1.0
6938,12674,1.0,1.0
6938,11128,1.0,1.0
6938,2260,0.0,0.0
6938,1314,2.0,1.0
6938,1294,1.0,1.0
6938,3764,1.0,1.0
6938,1590,1.0,1.0
6938,3147,1.0,1.0
6938,9415,1.0,1.0
6938,621,2.0,1.0
6938,2078,1.0,1.0
6938,25069,1.0,1.0
6938,10786,1.0,1.0
6938,4759,1.0,1.0
6938,5426,1.0,1.0
6938,704,1.0,1.0
6938,8276,1.0,1.0
6938,136,2.0,1.0
6938,268,1.0,1.0
6939,1012,60.0,1.0
6939,2304,1.0,1.0
6940,1238,1.0,1.0
6940,13629,1.0,1.0
6940,2209,2.0,1.0
6940,1268,2.0,1.0
6940,3393,2.0,1.0
6940,2069,1.0,1.0
6940,9113,4.0,1.0
6940,14424,3.0,1.0
6941,634,1.0,1.0
6941,1696,1.0,1.0
6941,12529,1.0,1.0
6941,559,1.0,1.0
6941,5196,2.0,1.0
6941,1408,1.0,1.0
6941,17265,1.0,1.0
6941,1726,1.0,1.0
6941,9962,1.0,1.0
6942,6390,1.0,1.0
6943,5141,1.0,1.0
6943,3465,2.0,1.0
6944,11482,1.0,1.0
6944,438,1.0,1.0
6944,3236,2.0,1.0
6944,1666,2.0,1.0
6944,5954,1.0,1.0
6944,5523,1.0,1.0
6944,7898,1.0,1.0
6944,7643,1.0,1.0
6944,1665,1.0,1.0
6944,4271,1.0,1.0
6944,6983,1.0,1.0
6944,6653,1.0,1.0
6944,8904,1.0,1.0
6944,7943,3.0,1.0
6944,1745,1.0,1.0
6945,3508,1.0,1.0
6945,3672,1.0,1.0
6945,6916,2.0,1.0
6945,4122,2.0,1.0
6945,6260,1.0,1.0
6945,8769,2.0,1.0
6946,4027,1.0,1.0
6946,11972,1.0,1.0
6948,13809,1.0,1.0
6948,7129,1.0,1.0
6948,3161,1.0,1.0
6948,16875,3.0,1.0
6948,11479,2.0,1.0
6948,3193,2.0,1.0
6948,10318,7.0,1.0
6948,10686,0.0,0.0
6948,11454,1.0,1.0
6948,3551,1.0,1.0
6948,8075,1.0,1.0
6948,1200,2.0,1.0
6948,3138,1.0,1.0
6948,5653,12.0,1.0
6948,2879,3.0,0.75
6948,8695,3.0,1.0
6948,14664,5.0,1.0
6948,2513,6.0,1.0
6948,11362,2.0,1.0
6948,11732,1.0,1.0
6948,12028,1.0,1.0
6948,5414,1.0,1.0
6948,2758,1.0,1.0
6948,3215,4.0,1.0
6948,5664,1.0,1.0
6948,12936,1.0,1.0
6948,2672,3.0,1.0
6948,4934,21.0,1.0
6948,4588,1.0,1.0
6948,1663,1.0,1.0
6948,1814,2.0,1.0
6948,5434,9.0,0.9
6948,3657,1.0,1.0
6948,5442,2.0,1.0
6948,707,2.0,1.0
6948,6071,3.0,1.0
6948,1024,2.0,1.0
6948,5417,1.0,1.0
6948,14393,1.0,1.0
6948,21240,2.0,1.0
6948,5468,1.0,1.0
6948,4936,7.0,1.0
6948,6939,3.0,1.0
6948,5195,51.99999999999999,0.981132075471698
6948,5438,2.0,1.0
6948,5341,1.0,1.0
6948,2610,3.0,1.0
6948,11698,1.0,1.0
6948,3140,1.0,1.0
6948,12836,1.0,1.0
6948,3351,3.0,1.0
6948,103,2.0,1.0
6948,11683,1.0,1.0
6948,1491,1.0,1.0
6948,4166,2.0,1.0
6948,4028,1.0,1.0
6948,5784,1.0,1.0
6948,9285,1.0,1.0
6948,7279,1.0,1.0
6948,4864,1.0,1.0
6948,114,1.0,1.0
6948,2266,1.0,1.0
6948,4938,1.0,1.0
6948,6846,1.0,1.0
6948,1315,1.0,1.0
6948,724,1.0,1.0
6948,13372,1.0,1.0
6948,9724,1.0,1.0
6948,10506,11.0,1.0
6948,9830,1.0,1.0
6948,1584,1.0,1.0
6948,132,1.0,1.0
6948,2881,2.0,1.0
6948,19779,1.0,1.0
6948,8786,1.0,1.0
6948,916,3.0,1.0
6948,2428,2.0,1.0
6948,12455,3.0,1.0
6948,4415,1.0,1.0
6948,2674,2.0,1.0
6948,1121,1.0,1.0
6948,13710,1.0,1.0
6948,19736,1.0,1.0
6948,4596,1.0,1.0
6948,9964,1.0,1.0
6948,13468,1.0,1.0
6948,865,1.0,1.0
6948,7558,2.0,1.0
6948,7319,3.0,1.0
6948,2959,2.0,1.0
6948,5062,4.0,1.0
6948,19550,2.0,1.0
6948,7511,1.0,1.0
6948,6096,1.0,1.0
6948,7952,5.0,1.0
6948,14919,1.0,1.0
6948,8789,1.0,1.0
6948,12478,1.0,1.0
6948,2424,1.0,0.5
6948,1776,4.0,1.0
6948,4277,61.0,1.0
6948,2052,1.0,1.0
6948,12355,1.0,1.0
6948,8649,1.0,1.0
6948,13097,1.0,1.0
6948,18496,1.0,1.0
6948,6163,2.0,1.0
6948,5164,1.0,1.0
6948,913,1.0,1.0
6948,14525,1.0,1.0
6948,1545,1.0,1.0
6948,4797,1.0,1.0
6948,1887,1.0,1.0
6948,6089,4.0,1.0
6948,5446,1.0,1.0
6948,13142,0.0,0.0
6948,4794,1.0,1.0
6948,15818,1.0,1.0
6948,6867,2.0,1.0
6948,2299,1.0,1.0
6948,5516,2.0,1.0
6948,7338,1.0,1.0
6948,22267,1.0,1.0
6948,12646,1.0,1.0
6948,11576,1.0,1.0
6948,4852,2.0,1.0
6948,5269,5.0,1.0
6948,2132,1.0,1.0
6948,10610,1.0,1.0
6948,914,20.0,1.0
6948,5900,1.0,1.0
6948,521,1.0,0.5
6948,10151,2.0,1.0
6948,7574,1.0,1.0
6948,3541,1.0,1.0
6948,18502,1.0,1.0
6948,2084,2.0,1.0
6948,4440,1.0,1.0
6948,5196,11.0,1.0
6948,1738,1.0,1.0
6948,294,1.0,1.0
6948,14059,1.0,1.0
6948,14288,10.0,1.0
6948,6911,1.0,1.0
6948,4901,1.0,1.0
6948,20931,2.0,1.0
6948,5004,2.0,1.0
6948,2411,1.0,1.0
6948,3618,1.0,1.0
6950,4592,2.0,1.0
6950,18354,3.0,1.0
6950,4148,2.0,1.0
6950,1578,4.0,1.0
6950,13408,2.0,1.0
6950,1162,17.0,1.0
6950,18540,4.0,1.0
6950,10540,2.0,1.0
6950,8003,2.0,1.0
6950,15269,10.0,1.0
6950,1147,2.0,1.0
6950,8070,5.000000000000001,0.7142857142857144
6950,3285,4.0,1.0
6950,25069,9.0,1.0
6950,45,1.0,1.0
6950,8926,2.0,1.0
6950,15728,2.0,1.0
6950,10610,2.0,1.0
6950,208,2.0,1.0
6950,3300,4.0,1.0
6950,2924,38.0,1.0
6950,5634,4.0,1.0
6950,722,14.0,1.0
6950,715,6.0,1.0
6950,46,1.0,1.0
6950,4770,4.0,1.0
6950,9345,2.0,1.0
6950,15905,2.0,1.0
6950,1729,4.0,1.0
6950,15689,1.0,1.0
6950,1651,2.0,1.0
6950,7776,2.0,1.0
6950,4516,9.0,1.0
6950,7306,8.0,1.0
6950,16049,1.0,1.0
6950,14040,4.0,1.0
6950,17115,1.0,1.0
6950,2863,2.0,0.5
6950,2586,6.0,1.0
6950,2214,2.0,1.0
6950,3800,46.0,1.0
6950,4153,2.0,1.0
6950,18951,4.0,1.0
6950,15989,6.0,1.0
6950,6281,2.0,1.0
6950,18418,1.0,1.0
6950,1814,21.0,1.0
6950,10366,2.0,1.0
6950,4828,12.0,1.0
6950,5489,2.0,1.0
6950,11445,2.0,1.0
6950,13085,2.0,1.0
6950,13205,19.0,1.0
6950,12185,3.0,1.0
6950,4685,76.0,1.0
6950,14767,2.0,1.0
6950,18516,2.0,1.0
6950,14515,5.0,1.0
6950,12515,2.0,1.0
6950,6442,2.0,1.0
6950,9484,6.0,1.0
6950,4954,6.0,0.75
6950,9683,2.0,1.0
6950,16115,3.0,1.0
6950,9177,2.0,1.0
6950,9942,18.0,1.0
6950,1675,4.0,1.0
6950,412,10.0,1.0
6950,6541,1.0,1.0
6950,5847,2.0,1.0
6950,6561,4.0,1.0
6950,16891,0.0,0.0
6950,7646,2.0,1.0
6950,13601,2.0,1.0
6950,10312,0.0,0.0
6950,3915,1.0,1.0
6950,6,2.0,1.0
6950,4843,1.0,1.0
6950,10570,4.0,1.0
6950,271,4.0,1.0
6950,12619,1.0,1.0
6950,8794,1.0,1.0
6950,12926,2.0,1.0
6950,3273,4.0,1.0
6950,2623,11.0,1.0
6950,2883,2.0,1.0
6950,12448,4.0,1.0
6950,2781,1.0,1.0
6950,16448,2.0,1.0
6950,4300,2.0,1.0
6950,4399,8.0,1.0
6950,17930,1.0,1.0
6950,5083,14.0,1.0
6950,3826,3.0,1.0
6950,1862,5.0,1.0
6950,19435,1.0,1.0
6950,6382,6.0,1.0
6950,10016,7.0,1.0
6950,21788,2.0,1.0
6950,11147,3.000000000000001,0.7500000000000002
6950,12402,2.0,1.0
6950,4748,4.0,1.0
6950,3714,21.0,1.0
6950,18531,3.0,1.0
6950,17756,8.0,1.0
6950,7304,1.0,1.0
6950,13,17.0,0.8947368421052632
6950,24267,2.0,1.0
6950,10051,7.0,1.0
6950,21423,2.0,1.0
6950,6684,21.0,1.0
6950,12786,6.0,1.0
6950,2876,20.0,1.0
6950,3863,8.0,1.0
6950,15870,2.0,1.0
6950,1885,4.0,1.0
6950,6265,12.0,1.0
6950,15755,2.0,1.0
6950,6434,2.0,1.0
6950,11218,2.0,1.0
6950,1121,5.0,1.0
6950,8974,4.0,1.0
6950,4831,2.0,1.0
6950,11324,2.0,1.0
6950,19654,4.000000000000001,0.8000000000000002
6950,9318,4.0,1.0
6950,9980,1.0,1.0
6950,4012,8.0,1.0
6950,11676,4.0,1.0
6950,12842,4.0,1.0
6950,19023,2.0,1.0
6950,3709,6.0,1.0
6950,6617,24.0,1.0
6950,5117,2.0,1.0
6950,314,11.0,1.0
6950,6699,0.0,0.0
6950,7464,2.0,1.0
6950,3713,7.0,1.0
6950,3981,2.0,1.0
6950,1868,2.0,1.0
6950,2115,25.0,1.0
6950,7915,2.0,1.0
6950,263,16.0,0.8
6950,9148,20.909090909090907,0.909090909090909
6950,14366,2.0,1.0
6950,4579,3.0,1.0
6950,9742,2.0,1.0
6950,228,1.0,1.0
6950,1714,2.0,0.5
6950,4931,1.0,1.0
6950,14977,2.0,1.0
6950,4744,8.0,1.0
6950,6640,4.0,1.0
6950,7081,2.0,1.0
6950,3326,1.0,1.0
6950,3172,1.0,1.0
6950,11577,2.0,1.0
6950,274,1.0,1.0
6950,1525,4.0,1.0
6950,527,3.0,1.0
6950,750,2.0,1.0
6950,7715,4.0,1.0
6950,8545,7.0,0.7777777777777778
6950,2401,1.0,1.0
6950,816,23.0,1.0
6950,268,15.0,1.0
6950,1944,1.0,1.0
6950,12462,2.0,1.0
6950,4057,4.0,1.0
6950,17892,1.0,1.0
6950,16139,2.0,1.0
6950,10994,1.0,1.0
6950,2709,4.0,1.0
6950,4992,4.0,1.0
6950,919,6.0,1.0
6950,7850,1.0,1.0
6950,1024,8.0,1.0
6950,18375,2.0,1.0
6950,9796,2.0,1.0
6950,702,2.0,1.0
6950,1178,2.0,1.0
6950,3911,74.95348837209305,0.9862301101591191
6950,6222,1.0,1.0
6950,6646,12.0,1.0
6950,1353,2.0,1.0
6950,20915,2.0,1.0
6950,7750,2.0,1.0
6950,1494,2.0,1.0
6950,22040,2.0,1.0
6950,12229,1.0,1.0
6950,213,11.0,1.0
6950,1553,2.0,1.0
6950,4541,4.0,1.0
6950,13757,2.0,1.0
6950,15794,4.0,1.0
6950,2686,2.0,1.0
6950,6011,1.0,1.0
6950,137,41.0,0.9761904761904762
6950,18489,2.0,1.0
6950,399,4.0,1.0
6950,1153,5.0,1.0
6950,13093,2.0,1.0
6950,18466,2.0,1.0
6950,5071,1.0,0.3333333333333333
6950,4135,2.0,1.0
6950,10943,3.0,1.0
6950,15950,1.0,1.0
6950,146,2.0,1.0
6950,1696,4.0,1.0
6950,9646,2.0,1.0
6950,5844,2.0,1.0
6950,3990,2.0,1.0
6950,157,4.0,1.0
6950,18493,1.0,1.0
6950,5271,5.0,1.0
6950,17761,3.0,1.0
6950,7294,3.0,1.0
6950,7402,2.0,1.0
6950,2866,2.0,1.0
6950,6523,2.0,1.0
6950,15680,2.0,1.0
6950,2375,59.92857142857144,0.9080086580086582
6950,6473,2.0,1.0
6950,618,2.0,1.0
6950,1933,6.0,1.0
6950,385,3.0,1.0
6950,18408,1.0,1.0
6950,7732,2.0,1.0
6950,1879,1.0,1.0
6950,11741,1.0,1.0
6950,7625,12.0,1.0
6950,7629,2.0,1.0
6950,6698,2.0,1.0
6950,183,2.0,1.0
6950,16468,2.0,1.0
6950,16961,25.999999999999993,0.8124999999999998
6950,1166,1.0,1.0
6950,5926,0.0,0.0
6950,9805,6.0,1.0
6950,7626,2.0,1.0
6950,6795,1.0,1.0
6950,3272,2.0,1.0
6950,4986,2.0,1.0
6950,160,22.000000000000007,0.916666666666667
6950,433,2.0,1.0
6950,2058,3.0,1.0
6950,2229,4.0,1.0
6950,1579,10.0,1.0
6950,1545,2.0,1.0
6950,3053,2.0,1.0
6950,802,2.0,1.0
6950,11533,1.0,1.0
6950,424,4.0,0.6666666666666666
6950,608,6.0,1.0
6950,6360,15.0,1.0
